,Relative Infectivity,Fraction Asymptomatic,Fraction of detected asymptomatics,New Transmission Rate,New Fraction of detected asymptomatics,Detected T1,Detected T1 (lower 95%),Detected T1 (upper 95%),Total Infected T1,Total Infected T1 (lower 95%),Total Infected T1 (upper 95%),Detected Symptomatic T1,Detected Symptomatic T1 (lower 95%),Detected Symptomatic T1 (upper 95%),Detected T2,Detected T2 (lower 95%),Detected T2 (upper 95%),Total Infected T2,Total Infected T2 (lower 95%),Total Infected T2 (upper 95%),Detected Symptomatic T2,Detected Symptomatic T2 (lower 95%),Detected Symptomatic T2 (upper 95%),Detected T3,Detected T3 (lower 95%),Detected T3 (upper 95%),Total Infected T3,Total Infected T3 (lower 95%),Total Infected T3 (upper 95%),Detected Symptomatic T3,Detected Symptomatic T3 (lower 95%),Detected Symptomatic T3 (upper 95%),Detected T4,Detected T4 (lower 95%),Detected T4 (upper 95%),Total Infected T4,Total Infected T4 (lower 95%),Total Infected T4 (upper 95%),Detected Symptomatic T4,Detected Symptomatic T4 (lower 95%),Detected Symptomatic T4 (upper 95%),Detected T5,Detected T5 (lower 95%),Detected T5 (upper 95%),Total Infected T5,Total Infected T5 (lower 95%),Total Infected T5 (upper 95%),Detected Symptomatic T5,Detected Symptomatic T5 (lower 95%),Detected Symptomatic T5 (upper 95%),Detected T6,Detected T6 (lower 95%),Detected T6 (upper 95%),Total Infected T6,Total Infected T6 (lower 95%),Total Infected T6 (upper 95%),Detected Symptomatic T6,Detected Symptomatic T6 (lower 95%),Detected Symptomatic T6 (upper 95%),Detected T7,Detected T7 (lower 95%),Detected T7 (upper 95%),Total Infected T7,Total Infected T7 (lower 95%),Total Infected T7 (upper 95%),Detected Symptomatic T7,Detected Symptomatic T7 (lower 95%),Detected Symptomatic T7 (upper 95%)
12,0.25,0.2,0.1,70.0,10.0,27990,26099,30110,36361,33378,39828,27333,25480,29402,48513,43229,55005,90649,75595,110285,47425,42245,53716,403144,290527,575362,1052136,661514,1731938,394922,284290,563823,6758716,3239723,13211411,18329303,7598255,39548033,6622784,3172711,12966061,104999981,37512831,231582019,252617230,84923938,543294451,102860515,36741735,226951464,566052662,292757815,815356688,887439472,538687316,1126390270,553574431,286375755,796635721,863235477,709456968,963421348,1092473090,950942570,1189323892,842698817,693196302,940089752
13,0.25,0.4,0.1,70.0,10.0,27943,26000,30317,46059,42334,50731,26259,24422,28494,47445,41869,53741,105753,88889,126621,44702,39416,50671,353971,238608,485482,1063101,628731,1625569,335288,224897,462330,5336620,2323512,9395655,16648663,6262341,31353867,5059343,2195432,8939700,76235686,23148182,152535078,216214810,59553160,432595883,72229558,21843825,144852008,407522951,171923353,589846053,801233217,387260872,1041143618,384426556,162354182,555429960,633173027,467664163,714605810,1027434000,830175962,1132195972,594570029,439830585,670879724
14,0.25,0.6,0.1,70.0,10.0,28849,26666,31535,66050,60194,73529,25212,23278,27535,49045,41928,58041,142615,115194,172765,43066,36559,51131,301091,191046,453396,1132958,617564,1875404,266622,167572,409697,3617645,1383742,7613211,14459547,4605978,31923419,3202701,1225932,6826933,41521365,10258802,106959120,149309862,34353733,378230511,36788879,9098471,95781290,218763025,67263102,389821914,603429940,207869097,960056719,192827640,59360928,343734017,389198335,232392792,483675653,895112222,592632248,1069468453,340003069,203571265,422415535
15,0.25,0.8,0.1,70.0,10.0,30815,28221,34546,117935,104765,144004,22082,20322,24102,56938,44854,80946,288968,193326,559742,40750,32340,53552,393472,175350,988596,2635956,865976,8888290,277986,127257,623772,4937204,1157886,17758415,34809485,5934338,154328569,3438510,839835,11302075,46070593,8120536,147658900,262102327,41268346,847725321,32504851,5837535,98743823,157224794,45752946,282789973,673482637,218261063,1133893793,113084137,33249227,196254628,237838166,134995684,321037444,889369719,553840961,1180225600,170510969,98023414,227430046
16,0.25,0.2,0.1,60.0,10.0,27990,26099,30110,36361,33378,39828,27333,25480,29402,41899,37428,47385,67753,57695,80868,40936,36544,46297,167366,125011,231991,360171,235152,574217,163803,122161,227253,1354985,674794,2620433,3157218,1347248,6915415,1326865,661017,2562908,12745879,4110795,31832920,29846708,8150655,82018671,12482220,4021356,31198012,104144471,24635809,275164486,217904416,48824419,560116464,101957714,24107472,269558207,417309631,130683524,739322162,662789942,239262744,1027834278,408054104,127965402,722251414
17,0.25,0.4,0.1,60.0,10.0,27943,26000,30317,46059,42334,50731,26259,24422,28494,40820,36238,46089,79814,68338,93070,38403,34043,43459,142216,103029,189582,352818,222498,520912,134357,97002,178756,975841,445911,1715337,2616436,1037201,5086816,923365,419065,1622043,7938711,2197017,17303834,21482264,5097625,50308302,7513980,2073777,16434849,59500066,11045827,145392130,150220702,25640216,369053858,56284736,10439151,137811938,254140079,52309152,475424913,517189968,117496856,880043549,239751120,49137097,447714613
18,0.25,0.6,0.1,60.0,10.0,28849,26666,31535,66050,60194,73529,25212,23278,27535,41904,36386,49223,108698,90582,129309,36682,31789,43330,120765,83217,169990,379003,226361,585351,106307,72905,150845,637284,258905,1304824,2249650,734995,4658693,560841,226703,1160630,4201062,925391,10875730,15168567,2680091,39050893,3686098,810621,9686363,24157553,3422815,78173341,77851176,9870985,253079224,21292563,3015695,69484417,96903487,12210976,272068082,274689777,34820947,714198478,85408337,10799168,240400841
19,0.25,0.8,0.1,60.0,10.0,30815,28221,34546,117935,104765,144004,22082,20322,24102,47435,38478,65430,211884,152242,378417,33897,27701,44249,150948,73670,373565,846770,307764,2833251,106393,52995,241250,871258,184084,3482227,5518722,802711,27264691,602234,133974,2263486,5972685,561686,31585117,38056289,2466990,224421448,4079603,406421,20211900,29742595,1716991,144960093,157856860,7612538,758341708,20625905,1242740,96114820,79743457,5041423,253959698,349692333,22319529,1029943115,56800096,3659491,177023883
20,0.25,0.2,0.1,50.0,10.0,27990,26099,30110,36361,33378,39828,27333,25480,29402,37444,33502,42061,54016,47024,62957,36568,32706,41077,79560,62390,103310,136086,96184,200033,77776,60967,101125,277967,155354,509429,527529,250202,1112528,271920,151880,497994,1244206,442840,3182487,2455916,728530,7065767,1217446,433320,3112767,6059419,1317491,19615433,12102695,2194257,42972532,5929550,1287099,19211896,29038468,3971938,110711890,56355007,6623127,223997939,28413940,3885353,108249836
21,0.25,0.4,0.1,50.0,10.0,27943,26000,30317,46059,42334,50731,26259,24422,28494,36493,32637,41016,64693,56433,74235,34294,30623,38558,68361,54445,86765,136718,99666,186240,64377,51157,81827,193020,104347,323546,421324,195764,787806,182079,98073,305719,696245,228094,1538498,1580791,439022,3896578,657302,214612,1449946,2777894,515998,7850545,6403694,1002065,19781969,2623358,485634,7434647,11331672,1185192,38111837,25982335,2283691,92264160,10701559,1117517,35919763
22,0.25,0.6,0.1,50.0,10.0,28849,26666,31535,66050,60194,73529,25212,23278,27535,37387,32886,43036,89414,76317,105091,32653,28698,37750,61128,46535,77349,158743,110926,217148,53484,40559,68002,135023,71605,232685,393300,170251,703643,118033,62528,206058,407456,111133,854490,1369656,268422,2585834,353852,97179,761507,1524392,177856,3360100,5323317,430342,10295642,1314195,155103,2984298,4785879,294633,13627680,14293745,720155,40795011,4150298,257771,12113503
23,0.25,0.8,0.1,50.0,10.0,30815,28221,34546,117935,104765,144004,22082,20322,24102,41633,34702,56108,169149,130444,274485,29732,24962,38613,73388,44234,158220,335626,165171,961008,51880,31720,106274,182557,57191,702864,947855,212538,4562679,126812,41068,470331,607381,71589,3441608,3443403,270987,22588526,414605,51293,2299312,2336901,92012,16495188,13605816,344957,104451326,1578594,65812,10968189,8317064,119893,64390661,45202108,452314,362359975,5633253,85997,42769670
24,0.25,0.2,0.1,30.0,10.0,27990,26099,30110,36361,33378,39828,27333,25480,29402,32508,29455,36245,41293,37184,46272,31729,28749,35370,36357,32308,41502,45845,40201,53536,35483,31528,40511,39900,34054,48225,50092,42038,62658,38939,33229,47075,43295,35228,57451,54222,43259,75523,42251,34376,56089,46685,35986,69675,58404,44116,92459,45558,35113,68015,50208,36514,87242,62812,44699,115780,48996,35628,85177
25,0.25,0.4,0.1,30.0,10.0,27943,26000,30317,46059,42334,50731,26259,24422,28494,31890,28850,35605,51158,46001,57213,29927,27063,33413,34466,30738,38846,54749,48533,62134,32335,28839,36444,36262,31779,41991,57282,49916,67346,34015,29804,39399,37564,32324,44676,59138,50550,71674,35232,30313,41909,38544,32596,47819,60552,50990,76097,36149,30568,44863,39310,32831,50123,61669,51264,79520,36866,30787,47012
26,0.25,0.6,0.1,30.0,10.0,28849,26666,31535,66050,60194,73529,25212,23278,27535,32756,29407,37058,72517,64625,82546,28536,25610,32314,34628,30438,39672,76043,66574,87593,30140,26496,34549,35781,31009,41164,78569,67378,89757,31128,26984,35832,36898,31199,41988,81577,67684,91524,32081,27145,36537,38627,31281,42636,86874,67867,92542,33554,27217,37101,42044,31347,42851,97850,68021,93366,36459,27275,37294
27,0.25,0.8,0.1,30.0,10.0,30815,28221,34546,117935,104765,144004,22082,20322,24102,35870,31205,45526,132298,112106,182654,25620,22350,32024,38906,32029,57556,142372,114274,228436,27754,22915,40429,41338,32230,71798,150987,114775,282662,29471,23055,50509,43674,32287,89465,159589,114988,353128,31122,23097,62645,46149,32312,111199,168901,115059,437093,32872,23114,78213,48909,32321,136951,179413,115084,540566,34822,23121,96225
28,0.25,0.2,0.1,100.0,20.0,27990,26099,30110,36361,33378,39828,27333,25480,29402,93162,82771,104409,277597,229729,340790,89885,79812,100823,6170926,4027935,9128726,22890182,13389174,37749263,5927346,3865624,8784231,334751699,189057791,497089360,793741386,507239972,1049691312,321036240,180556303,477266115,991393013,912833165,1044298140,1240946589,1189179305,1280117774,945609425,870131753,995893077,1051983949,1020128444,1078479711,1254633260,1216604809,1285497636,1001988868,971690808,1027178779,1054213266,1022456682,1079910011,1255097523,1217338557,1285696456,1004017661,973777169,1028488175
29,0.25,0.4,0.1,100.0,20.0,27943,26000,30317,46059,42334,50731,26259,24422,28494,95927,83948,109425,324198,269064,390195,87424,76209,100142,6347751,3907654,9263947,25955455,14180680,40459886,5721856,3502791,8378329,309810107,165133246,447525681,805454314,479638015,1031867506,277953720,147851495,401425749,795512162,719423134,835587790,1213190067,1143953403,1254460049,704086751,638590049,738681360,833017013,797810039,856577324,1226597482,1176449420,1261086247,735149260,704017260,755968921,834361764,800689726,857620090,1227062791,1177532387,1261233653,736208862,706494869,756730403
30,0.25,0.6,0.1,100.0,20.0,28849,26666,31535,66050,60194,73529,25212,23278,27535,107274,89953,130691,433179,340209,549510,87767,73298,107776,6206150,3438619,10320386,29166506,14541685,51405099,4962217,2732981,8332573,242494239,121712534,369175368,748830186,429482759,1022179651,192258153,96074635,289733010,581065437,516754257,624127632,1156726141,1068942071,1222754452,449416331,400064298,481515754,610024523,576697344,638864646,1175035071,1110914110,1230398489,469410101,443978723,491557665,611387390,578332295,639896053,1175854106,1112468918,1230590356,470307904,444908306,492231940
31,0.25,0.8,0.1,100.0,20.0,30815,28221,34546,117935,104765,144004,22082,20322,24102,156081,112870,254766,967431,584605,2045466,91133,68496,121108,10244788,4880353,23264569,68604758,27113902,186066514,5601912,2792739,10427519,231561067,141895843,322480366,891413221,593356991,1173396459,129279392,82055754,171668420,398483441,357065600,437305393,1139301165,1025826441,1269049309,221072359,199495103,237834613,414106132,377251850,456381800,1153480416,1049561214,1278272681,229897198,209638981,252083601,415496606,378085518,460011559,1154585122,1050293620,1279732857,230800041,210053769,255294187
32,0.25,0.2,0.1,90.0,20.0,27990,26099,30110,36361,33378,39828,27333,25480,29402,72643,64465,81815,184892,153195,226062,70158,62243,78842,2510293,1704399,3710339,8406962,4997840,13869406,2410260,1640720,3556878,118214785,56901133,209845992,340316327,163430232,594562665,113431539,54492312,201730040,818346783,635630799,950584212,1150928097,1012401709,1239675202,781819655,607805628,907635073,1017226516,965432345,1057940714,1222190496,1170235447,1265646707,969128257,919973337,1007663340,1028836939,986769890,1063808403,1225342645,1175344265,1266650362,979866487,939816001,1013160321
33,0.25,0.4,0.1,90.0,20.0,27943,26000,30317,46059,42334,50731,26259,24422,28494,73236,64119,83095,212714,176362,256645,66923,58459,76141,2421332,1552592,3476347,8954103,5094757,13649474,2180287,1392259,3135544,106466300,44984093,183100295,339082770,144219465,559466476,95698867,40487736,164583587,658681902,478434909,757825987,1110293881,934382062,1200088716,585337381,427118601,672346762,799638455,745329077,834186689,1184829659,1114762897,1231809770,706086338,658727217,736734454,807769481,763352072,838673035,1188341575,1124039489,1233484009,712771318,673691111,740029331
34,0.25,0.6,0.1,90.0,20.0,28849,26666,31535,66050,60194,73529,25212,23278,27535,79542,66878,95510,279926,219928,347110,65460,54869,79392,2211999,1298435,3570574,9469353,4870950,16118195,1763532,1033881,2883643,78369663,31277791,154205534,291077409,112017931,558528290,62301371,24905823,123550143,459597996,307208033,565630766,1012466587,775401829,1154287736,358442074,239932187,438205213,574360422,519060000,616415881,1115497895,1025547937,1190131429,442535103,400543873,474369973,583052945,540627443,620234716,1122002804,1040546029,1192936967,448557608,415890802,477138124
35,0.25,0.8,0.1,90.0,20.0,30815,28221,34546,117935,104765,144004,22082,20322,24102,108735,78664,178318,596797,360252,1269965,64775,48964,86932,3435691,1522871,8779710,21586339,7575048,67599518,1857831,861066,3896626,93364148,34466902,201517152,446322285,162215248,942906103,51246705,19730893,98308096,330861927,238065322,406133831,1015398427,788884388,1228197113,184164742,135529737,216854178,387855029,337703812,443568775,1088720300,951537599,1253974522,215328046,187955916,244010096,393751850,346429249,451441932,1095152192,963379343,1258036340,218695774,192490520,250247631
36,0.25,0.2,0.1,80.0,20.0,27990,26099,30110,36361,33378,39828,27333,25480,29402,58426,51827,65955,126124,104292,153945,56493,50104,63707,998995,697719,1457288,2956204,1800893,4893277,958869,670964,1404518,30109542,14340901,57462036,87836824,37377162,181910065,28885242,13752254,55235431,435691900,224065397,672340354,810068120,476125838,1088540546,417111642,214559880,643875274,917712107,783636721,1007124612,1153008834,1043825465,1229605882,875145736,747841656,959681947,986812595,924787821,1037507486,1179291580,1110992609,1236891979,939948361,881072151,988146127
37,0.25,0.4,0.1,80.0,20.0,27943,26000,30317,46059,42334,50731,26259,24422,28494,57986,51126,65804,144166,119835,172678,53159,46670,60355,904989,596097,1271210,2959644,1724613,4494758,814209,534091,1151154,24833037,10671994,44845547,80257644,30892863,151839996,22311789,9516469,40481570,338295318,146166411,515095188,739322329,372790192,1001584631,302338678,130822456,460579610,708780586,568111898,782758666,1096562136,939779745,1179770153,627353127,503920750,691500819,764892199,698773113,808379194,1129259752,1039001590,1191373193,675130541,616886009,713441411
38,0.25,0.6,0.1,80.0,20.0,28849,26666,31535,66050,60194,73529,25212,23278,27535,61580,51983,73428,188894,150065,231400,51044,43104,61107,779582,477266,1223985,2971707,1566157,5062682,620190,377458,988089,16755061,6155901,35532207,63387892,20638741,142605241,13260561,4911828,28728680,200152250,69567590,370596051,559744969,216366587,918993853,157770994,55176795,292465213,474418794,323614500,567851100,976858680,742659048,1120806980,367678242,253741376,438624833,536076260,465371912,589167287,1038520721,921303554,1136091043,412796571,359888703,453307773
39,0.25,0.8,0.1,80.0,20.0,30815,28221,34546,117935,104765,144004,22082,20322,24102,79590,58853,127226,386042,239927,803105,48648,37552,65672,1143972,473151,3179754,6528754,2070200,22819281,615689,272967,1418378,22891235,5494915,77446688,122699184,24103737,462179718,12101747,3142795,35383571,169975070,54842399,329038037,630317616,220662114,1119080243,94122345,31056609,168882169,321990455,210330606,417436792,948626803,665953578,1209325696,179257844,118810007,227234110,358198842,289611625,436443183,1003459143,820479323,1223149667,199007948,161482201,241235817
40,0.25,0.2,0.1,70.0,20.0,27990,26099,30110,36361,33378,39828,27333,25480,29402,48665,43314,55266,89501,74706,108850,47115,41980,53415,396992,285761,566234,1008609,633853,1664350,381042,274470,544390,6498302,3111657,12753302,17160987,7066308,37130917,6230339,2980718,12242640,99851716,35159478,223423441,235854962,77190528,518003748,95686793,33720137,214260736,557288429,277571704,822234093,864436185,504635966,1117129074,532660357,265357562,783938135,873772130,706194789,982382233,1083417399,933017827,1184518001,832912648,673747830,935799179
41,0.25,0.4,0.1,70.0,20.0,27943,26000,30317,46059,42334,50731,26259,24422,28494,47833,42110,54255,102728,86259,122864,44003,38829,49850,340943,230353,466173,957943,567012,1475167,306811,205926,421682,4832437,2090781,8528197,14101533,5264409,26752127,4334763,1869657,7660375,66827044,19380746,136960056,180281676,47733854,373513091,59879604,17242577,122278836,387877122,146561773,591556552,739983288,314079750,1007709343,345444077,130232091,525899322,648384348,447753103,745779881,999748436,769285842,1116637325,573557798,396934526,658843139
42,0.25,0.6,0.1,70.0,20.0,28849,26666,31535,66050,60194,73529,25212,23278,27535,50039,42624,59392,135616,109892,163814,41804,35708,49585,283370,178708,426614,936118,507024,1550905,225722,142285,346624,3039342,1121316,6379920,10677372,3243554,23392733,2387583,885703,5161513,32312051,7327636,85005966,103737657,21441534,276615638,25420319,5774395,68845153,186585274,44542339,384071569,476887264,123365324,880737634,146376974,34987174,301571350,388898263,180281077,524610312,812525152,434331013,1033631154,301473009,141425843,405220570
43,0.25,0.8,0.1,70.0,20.0,30815,28221,34546,117935,104765,144004,22082,20322,24102,61694,46909,95787,267202,178298,526109,38805,30801,51919,397094,159091,1152613,2001661,604331,7283274,215862,94215,522621,4358156,802548,18665249,22985828,3078848,115823149,2251101,460790,8599366,38657642,4216297,163541707,172567017,16025042,735346550,20239229,2410331,78545974,142100151,21408919,347792810,493284918,79690199,1094343505,78433633,12119585,182589967,252382810,83386725,404950298,757035922,287530078,1158816091,140790833,46929666,221017868
44,0.25,0.2,0.1,60.0,20.0,27990,26099,30110,36361,33378,39828,27333,25480,29402,42026,37528,47598,67094,57193,80112,40739,36392,46074,165277,123668,229163,346359,226454,553316,158779,118768,220218,1303860,651753,2535865,2954019,1256592,6519203,1249299,622918,2426754,11983512,3848137,30196684,27323703,7381044,76115027,11478177,3679273,28859476,97236970,22471816,261568467,199818979,43496155,529404629,93089109,21495946,249945558,401708629,118240725,737955046,631191845,211405218,1012957061,383880716,113065662,704182073
45,0.25,0.4,0.1,60.0,20.0,27943,26000,30317,46059,42334,50731,26259,24422,28494,41136,36513,46446,78122,67041,90875,37971,33717,42863,138095,100410,183755,321344,204456,473904,124667,90728,165786,886458,407367,1567671,2215697,874591,4364269,793998,363566,1409782,6777702,1857401,14912404,17133269,3997964,40785077,6063768,1647997,13367478,49214955,8756220,125184588,117859982,18887666,303291488,43992984,7790140,111480527,223311815,40560391,456132055,440620165,85049279,819069439,198900012,36053293,406434476
46,0.25,0.6,0.1,60.0,20.0,28849,26666,31535,66050,60194,73529,25212,23278,27535,42677,36920,50466,104885,87959,124668,35927,31223,42318,115842,79462,161860,322926,195522,491524,93188,64426,130932,545932,216872,1094105,1690835,537926,3412726,427094,171966,878177,3285678,663393,8231081,10527114,1658312,26037503,2534019,519008,6547445,17303010,2138922,55145860,49230779,5285938,167990743,13471720,1684863,43705179,68830556,6788778,232665561,177257562,16930267,573396768,53915015,5310247,181602163
47,0.25,0.8,0.1,60.0,20.0,30815,28221,34546,117935,104765,144004,22082,20322,24102,50710,39922,75004,200628,144780,361528,32799,26874,43404,155666,70066,437007,676825,245523,2377981,87909,43891,210834,799732,141204,3694820,3766677,480797,20278974,415680,84030,1735616,4995483,311578,30354135,23857589,1037978,156700012,2511447,179616,14173361,24610203,712340,152809184,102031973,2356203,625497949,12572264,407152,74099413,65835246,1705749,301179576,227241942,5586464,968247369,35349267,971538,157398092
